Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
26.030886229809227,88.7533254921877,1,2025,11,0,0
22.801802109513197,92.38350738684308,1,2025,0,0,0
25.198597119072492,90.20554198049533,1,2025,0,0,0
24.946080692706495,90.10609847854327,1,2025,0,0,0
24.683503135158357,89.5620787424805,1,2025,0,0,0
24.540311678869703,89.60986911559566,1,2025,9,0,0
25.092865410131623,91.40075046601632,1,2025,0,0,0
24.66436901960661,90.9119771199269,1,2025,4,0,0
25.049836108022298,92.19881376442812,1,2025,9,0,0
23.755723109719717,89.13573830863737,1,2025,0,0,0
21.810511193487304,90.2152437855638,1,2025,0,0,0
21.719871181319643,92.03379324673536,1,2025,0,0,0
24.982372630184923,91.63601923892725,1,2025,0,0,0
25.698329911628186,89.76195389319709,1,2025,0,0,0
22.976434600746032,90.52462356941456,1,2025,0,0,0
22.962959871484237,92.16207266930763,1,2025,0,0,0
22.385522806852208,89.82618343601163,1,2025,0,0,0
24.96027407419558,91.1907243525892,1,2025,23,0,0
23.85651408459793,89.80354589085182,1,2025,0,0,0
22.9776922421438,88.96200413268866,1,2025,0,0,0
23.195533698542786,91.82870786737088,1,2025,0,0,0
22.91894242256238,91.22270437670385,1,2025,0,0,0
25.060436228374908,89.8341784420403,1,2025,0,0,0
26.18377949116637,88.47385960729811,1,2025,0,0,0
23.49494218273982,91.1127505859276,1,2025,0,0,0
24.144154638572996,91.53154517138414,1,2025,69,0,0
25.368109213185846,89.3313913775186,1,2025,0,0,0
22.44624892005869,89.5283020877976,1,2025,0,0,0
23.800279547812043,91.04088536319806,1,2025,0,0,0
25.430182799318505,89.58444679305508,1,2025,0,0,0
21.75203086849112,89.098368392818,1,2025,0,0,0
23.342767573609972,89.97090202828329,1,2025,1,0,0
23.561417513764663,90.33984011547118,1,2025,19,0,0
23.628072507846333,89.47548114909138,1,2025,0,0,0
26.08810891340764,89.6823631590241,1,2025,0,0,0
24.533035325068337,88.68747898186173,1,2025,0,0,0
23.07030854793652,88.88205407240201,1,2025,24,0,0
22.316172866918183,89.14642826051839,1,2025,0,0,0
24.78653989824687,90.81379125937264,1,2025,0,0,0
23.591061918140607,88.99802657558185,1,2025,4,0,0
23.78033694850459,89.11525672015945,1,2025,0,0,0
22.012991458527843,89.17966592603082,1,2025,0,0,0
25.085589056330257,88.75143903009103,1,2025,0,0,0
23.27997533525002,92.3805429464055,1,2025,0,0,0
21.684387727596924,92.14653181489236,1,2025,0,0,0
22.460262638490953,90.45742958616242,1,2025,0,0,0
25.0235154701976,92.3062522724088,1,2025,0,0,0
22.91930174867603,92.2986165924938,1,2025,0,0,0
25.473391764484653,88.99362483068967,1,2025,0,0,0
25.936024135806207,89.61148608310707,1,2025,0,0,0
23.76264013740744,89.0283896321851,1,2025,0,0,0
21.85542695769328,92.01735407703598,1,2025,1,0,0
22.671995550957924,90.42455124676366,1,2025,0,0,0
23.32210632207522,88.96577705688196,1,2025,0,0,0
23.905562099110853,90.68964408710733,1,2025,0,0,0
24.15861751464732,90.10457134256028,1,2025,0,0,0
24.23955572174649,89.75943861040156,1,2025,0,0,0
24.468805782253792,89.54977182308807,1,2025,0,0,0
24.882659633647656,89.48653042708605,1,2025,0,0,0
23.052162579197308,90.12631057243595,1,2025,0,0,0
22.92442214579551,91.96920437780716,1,2025,12,0,0
25.830921247564223,89.54429209985493,1,2025,0,0,0
25.920662944447763,88.81090750189975,1,2025,0,0,0
23.72239561267888,89.33031339917765,1,2025,0,0,0
23.312045190893084,90.87308006812452,1,2025,0,0,0
21.92953796863314,89.28692477095468,1,2025,0,0,0
23.930625095537785,90.74246502581354,1,2025,0,0,0
22.989190677780527,90.08031682988906,1,2025,0,0,0
25.972316073284635,89.3162996807454,1,2025,0,0,0
23.243503734714764,92.10386183889668,1,2025,0,0,0
22.13974374511711,89.4298467326581,1,2025,8,0,0
24.28510030665135,90.75800588022882,1,2025,0,0,0
24.701379609312337,88.71945900597639,1,2025,0,0,0
