class,Field_Truth,Month,Year
0,0,1,2025
0,1,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,1,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,1,1,2025
0,1,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,1,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,1,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,1,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,1,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
0,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,0,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,0,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,1,1,2025
1,0,1,2025
1,1,1,2025
1,1,1,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,1,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,1,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,1,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
0,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,0,2,2025
1,0,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,0,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
1,1,2,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,1,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,1,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
0,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,0,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,1,3,2025
1,0,3,2025
1,1,3,2025
1,1,3,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,1,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,1,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
